,var1,var2,statistic,p_val
398,av_area_tte,lmca_height,0.018223872807444388,0.03848561252681736
399,av_area_tte,rca_height,0.043577853764904875,7.384022803490086e-07
400,av_area_tte,iliac_mld_left,0.08258263399616789,5.776573544991461e-21
401,av_area_tte,iliac_mld_right,0.08541411490729518,2.5456965841709236e-22
402,av_area_tte,femoral_mld_left,0.10532378993878964,3.830799124642958e-33
403,av_area_tte,femoral_mld_right,0.10407866952821666,2.1213401652005684e-32
404,av_area_tte,bmi,0.08449802519048608,7.070463760958927e-22
405,annulus_max_dim,lvef_value,-0.18679617115944167,1.3108849616752298e-101
406,annulus_max_dim,kccq_summ_bl,0.03414670270835805,0.00010498404064068028
407,annulus_max_dim,age,-0.07767311405702204,1.011979710766226e-18
408,annulus_max_dim,height,0.43305395674700237,0.0
409,annulus_max_dim,weight,0.3007897957250035,6.403889501034945e-268
410,annulus_max_dim,haemoglobin,0.10894260459552188,2.356362398566678e-35
411,annulus_max_dim,platelet_count,-0.07718099231226719,1.6693871275635794e-18
412,annulus_max_dim,albumin,-0.03151051386603383,0.00034468609778307425
413,annulus_max_dim,creatinine,0.09525820695814882,2.1759717873994368e-27
414,annulus_max_dim,lv_internal_dia_dim_value,0.21168197775806696,1.384503860875612e-130
415,annulus_max_dim,septal_wall,0.06511014356863692,1.3449747049043888e-13
416,annulus_max_dim,posterior_wall,0.06457649803119953,2.1222040180376278e-13
417,annulus_max_dim,av_peak_vel,-0.02012804161524716,0.022257835874113837
418,annulus_max_dim,av_mean_grad_tte,-0.03544902253398172,5.654151591156506e-05
419,annulus_max_dim,av_area_tte,0.050952815827005636,7.043726064489147e-09
420,annulus_max_dim,annulus_max_dim,0.9999999999999944,0.0
421,annulus_max_dim,annulus_min_dim,0.6603728080084276,0.0
422,annulus_max_dim,perimeter,0.4370422846393914,0.0
423,annulus_max_dim,annulus_area_ctaort,0.6426167355468956,0.0
424,annulus_max_dim,ascending_ao,0.1637812200520341,3.07950540008943e-78
425,annulus_max_dim,lmca_height,0.31897557155718964,7.282081003735402e-303
426,annulus_max_dim,rca_height,0.3867498006632959,0.0
427,annulus_max_dim,iliac_mld_left,0.21397062506290518,1.9020152689080635e-133
428,annulus_max_dim,iliac_mld_right,0.23057694667532486,3.1466222193756336e-155
429,annulus_max_dim,femoral_mld_left,0.2631084306231654,3.417114340604035e-203
430,annulus_max_dim,femoral_mld_right,0.26757275742336534,2.4518472024888902e-210
431,annulus_max_dim,bmi,0.07170692741265339,3.5378152756096176e-16
432,annulus_min_dim,lvef_value,-0.18680257176131987,1.2900642681444027e-101
433,annulus_min_dim,kccq_summ_bl,0.02815201328533335,0.001386099874156483
434,annulus_min_dim,age,-0.09955981392313194,8.902637849710136e-30
435,annulus_min_dim,height,0.45040640286133093,0.0
436,annulus_min_dim,weight,0.31917382876078415,2.93451401723069e-303
437,annulus_min_dim,haemoglobin,0.13027755589816,6.223929530324846e-50
438,annulus_min_dim,platelet_count,-0.12088574047167006,3.4505451065171757e-43
439,annulus_min_dim,albumin,-0.01652057540837284,0.06063092493104805
440,annulus_min_dim,creatinine,0.08223238165264186,8.437927671905212e-21
441,annulus_min_dim,lv_internal_dia_dim_value,0.22202341235248382,8.72197776362453e-144
442,annulus_min_dim,septal_wall,0.05233597777130884,2.7266262914109174e-09
443,annulus_min_dim,posterior_wall,0.056761879264516334,1.1112425910361688e-10
444,annulus_min_dim,av_peak_vel,-0.04148492244379506,2.4411016150518857e-06
445,annulus_min_dim,av_mean_grad_tte,-0.08318192771062778,3.009424812528745e-21
446,annulus_min_dim,av_area_tte,0.10969620249102627,7.98558056362758e-36
447,annulus_min_dim,annulus_max_dim,0.6603728080084276,0.0
448,annulus_min_dim,annulus_min_dim,1.0,0.0
449,annulus_min_dim,perimeter,0.41477617076979945,0.0
450,annulus_min_dim,annulus_area_ctaort,0.652442738579891,0.0
451,annulus_min_dim,ascending_ao,0.1811970278649169,1.2673281103209472e-95
452,annulus_min_dim,lmca_height,0.26782972773076535,9.420173641741077e-211
453,annulus_min_dim,rca_height,0.3025458615935535,3.466898978671241e-271
454,annulus_min_dim,iliac_mld_left,0.2298299269404272,3.2830076006764564e-154
455,annulus_min_dim,iliac_mld_right,0.23318267584233002,8.254115915751037e-159
456,annulus_min_dim,femoral_mld_left,0.2802280915559836,2.400580245656677e-231
457,annulus_min_dim,femoral_mld_right,0.2788528280318919,5.2250706707487634e-229
458,annulus_min_dim,bmi,0.08159726639845942,1.6706064519169966e-20
459,perimeter,lvef_value,-0.10718750940437108,2.844486001565288e-34
460,perimeter,kccq_summ_bl,0.01622738820963147,0.06534699405882073
461,perimeter,age,-0.0451089736141491,2.973647524886233e-07
462,perimeter,height,0.2613888986979407,1.7726259948962594e-200
463,perimeter,weight,0.17764432963835072,6.312831008025945e-92
464,perimeter,haemoglobin,0.053843930014409395,9.42431289221035e-10
465,perimeter,platelet_count,-0.05155721982951623,4.666466594030508e-09
466,perimeter,albumin,-0.014758698915145422,0.09372549117648259
467,perimeter,creatinine,0.05752058295905412,6.261611377905305e-11
468,perimeter,lv_internal_dia_dim_value,0.1277595280500503,4.495377906334871e-48
469,perimeter,septal_wall,0.03769911691591983,1.847453486944035e-05
470,perimeter,posterior_wall,0.03203784655444546,0.00027359334092313584
471,perimeter,av_peak_vel,-0.020341108087339896,0.020880306751410886
472,perimeter,av_mean_grad_tte,-0.03245111845411361,0.0002277469861378209
473,perimeter,av_area_tte,0.03457880092872153,8.569570215856873e-05
474,perimeter,annulus_max_dim,0.4370422846393914,0.0
475,perimeter,annulus_min_dim,0.41477617076979945,0.0
476,perimeter,perimeter,1.0,0.0
477,perimeter,annulus_area_ctaort,0.3791674171937368,0.0
478,perimeter,ascending_ao,0.10685718563514135,4.524967684762589e-34
479,perimeter,lmca_height,0.17627319515302733,1.6084776351171213e-90
480,perimeter,rca_height,0.21322003369704604,1.665607861655572e-132
481,perimeter,iliac_mld_left,0.13611147644001145,2.2109979893701076e-54
482,perimeter,iliac_mld_right,0.1370051481275464,4.418612059858522e-55
483,perimeter,femoral_mld_left,0.16959168691814552,7.833687525323055e-84
484,perimeter,femoral_mld_right,0.1599578441518611,1.1432464676903216e-74
485,perimeter,bmi,0.04046001941454848,4.297391608360382e-06
486,annulus_area_ctaort,lvef_value,-0.17008775178975877,2.551671466910174e-84
487,annulus_area_ctaort,kccq_summ_bl,0.017425654342675297,0.04781838321815389
488,annulus_area_ctaort,age,-0.08819574376798629,1.0704364201433385e-23
489,annulus_area_ctaort,height,0.3970979334829292,0.0
490,annulus_area_ctaort,weight,0.27346256843358857,5.647450185616798e-220
491,annulus_area_ctaort,haemoglobin,0.10030065140019613,3.369274189700608e-30
492,annulus_area_ctaort,platelet_count,-0.09786547108664809,7.994752461167092e-29
493,annulus_area_ctaort,albumin,-0.006992471740717007,0.4271585841897624
494,annulus_area_ctaort,creatinine,0.07557510765568695,8.364448312934137e-18
495,annulus_area_ctaort,lv_internal_dia_dim_value,0.20551314073357857,4.8864153275685155e-123
496,annulus_area_ctaort,septal_wall,0.03524271877495226,6.245214161308738e-05
497,annulus_area_ctaort,posterior_wall,0.03272654581957088,0.000201308805758856
498,annulus_area_ctaort,av_peak_vel,-0.02840445012818306,0.0012543973482402522
499,annulus_area_ctaort,av_mean_grad_tte,-0.054084057363591564,7.936370917847155e-10
500,annulus_area_ctaort,av_area_tte,0.06796864048227817,1.0981387021643281e-14
501,annulus_area_ctaort,annulus_max_dim,0.6426167355468956,0.0
502,annulus_area_ctaort,annulus_min_dim,0.652442738579891,0.0
503,annulus_area_ctaort,perimeter,0.3791674171937368,0.0
504,annulus_area_ctaort,annulus_area_ctaort,0.999999999999999,0.0
505,annulus_area_ctaort,ascending_ao,0.15950218228255147,3.003835460622414e-74
506,annulus_area_ctaort,lmca_height,0.26500226940721044,3.3102300545650815e-206
507,annulus_area_ctaort,rca_height,0.2998561925001225,3.418177103322022e-266
508,annulus_area_ctaort,iliac_mld_left,0.20987045687068417,2.4149805126559555e-128
509,annulus_area_ctaort,iliac_mld_right,0.21792793782038222,1.7821090274946674e-138
510,annulus_area_ctaort,femoral_mld_left,0.2499545919427362,6.1226555382494155e-183
511,annulus_area_ctaort,femoral_mld_right,0.24960617345138614,2.029516458491348e-182
512,annulus_area_ctaort,bmi,0.06391147250684853,3.7273620543926073e-13
513,ascending_ao,lvef_value,-0.03670617005899163,3.050043936442335e-05
514,ascending_ao,kccq_summ_bl,0.02982800017633217,0.0007041134567919077
515,ascending_ao,age,-0.02855741555071405,0.0011803160584347352
516,ascending_ao,height,0.1368156682599635,6.222265399689664e-55
517,ascending_ao,weight,0.11783362504343559,4.1561108310420166e-41
518,ascending_ao,haemoglobin,0.05799721000069953,4.350639109643504e-11
519,ascending_ao,platelet_count,-0.05445025107658784,6.098202699776183e-10
520,ascending_ao,albumin,-0.00218643104991347,0.8039117297714706
521,ascending_ao,creatinine,0.019520090235073624,0.026631255908428218
522,ascending_ao,lv_internal_dia_dim_value,0.08002045484936432,8.902005268171643e-20
523,ascending_ao,septal_wall,0.04389764596837733,6.121358867341241e-07
524,ascending_ao,posterior_wall,0.03829677871645555,1.3581813071945391e-05
525,ascending_ao,av_peak_vel,-0.010528570708353883,0.23183695511554703
526,ascending_ao,av_mean_grad_tte,-0.020398662055597455,0.02052119516017519
527,ascending_ao,av_area_tte,0.07108898678100171,6.320523006402292e-16
528,ascending_ao,annulus_max_dim,0.1637812200520341,3.07950540008943e-78
529,ascending_ao,annulus_min_dim,0.1811970278649169,1.2673281103209472e-95
530,ascending_ao,perimeter,0.10685718563514135,4.524967684762589e-34
531,ascending_ao,annulus_area_ctaort,0.15950218228255147,3.003835460622414e-74
532,ascending_ao,ascending_ao,0.9999999999999822,0.0
533,ascending_ao,lmca_height,0.03651248276436437,3.35860785833889e-05
534,ascending_ao,rca_height,0.04504067140226316,3.098723520288237e-07
535,ascending_ao,iliac_mld_left,0.11742514135830594,7.817442218979953e-41
536,ascending_ao,iliac_mld_right,0.12258487256602495,2.2698411759751e-44
537,ascending_ao,femoral_mld_left,0.12872596432077868,8.785758544374207e-49
538,ascending_ao,femoral_mld_right,0.130034285171659,9.446251298898392e-50
539,ascending_ao,bmi,0.046542533143116155,1.235534604865882e-07
540,lmca_height,lvef_value,-0.013276368721455607,0.1316290120327588
541,lmca_height,kccq_summ_bl,0.044589173667481094,4.062774022486847e-07
542,lmca_height,age,0.034065370685365456,0.00010904516378931994
543,lmca_height,height,0.23816588710151543,8.773025021484377e-166
544,lmca_height,weight,0.08186132232106604,1.2584054548632882e-20
545,lmca_height,haemoglobin,0.08543600324513029,2.483981977760026e-22
546,lmca_height,platelet_count,-0.03552928051339926,5.438856355774959e-05
547,lmca_height,albumin,0.00511533867941124,0.5613124044781785
548,lmca_height,creatinine,0.023933518924490756,0.006563014054955853
549,lmca_height,lv_internal_dia_dim_value,0.060645489832050946,5.457144694189154e-12
550,lmca_height,septal_wall,0.022813230740747016,0.009570579979200796
551,lmca_height,posterior_wall,0.008966284659657688,0.308574841061513
552,lmca_height,av_peak_vel,-0.02116756622570301,0.016215738427051908
553,lmca_height,av_mean_grad_tte,-0.028546641371387318,0.0011853986564250368
554,lmca_height,av_area_tte,0.018223872807444388,0.03848561252681736
555,lmca_height,annulus_max_dim,0.31897557155718964,7.282081003735402e-303
556,lmca_height,annulus_min_dim,0.26782972773076535,9.420173641741077e-211
557,lmca_height,perimeter,0.17627319515302733,1.6084776351171213e-90
558,lmca_height,annulus_area_ctaort,0.26500226940721044,3.3102300545650815e-206
559,lmca_height,ascending_ao,0.03651248276436437,3.35860785833889e-05
560,lmca_height,lmca_height,0.9999999999999974,0.0
561,lmca_height,rca_height,0.4654978557821732,0.0
562,lmca_height,iliac_mld_left,0.09400570903072032,1.0306957230480012e-26
563,lmca_height,iliac_mld_right,0.09571404558094668,1.2291216148388808e-27
564,lmca_height,femoral_mld_left,0.13731224160550887,2.5345183755255476e-55
565,lmca_height,femoral_mld_right,0.13901019798578454,1.1459424541444956e-56
566,lmca_height,bmi,-0.050847310767025714,7.565023876390187e-09
567,rca_height,lvef_value,-0.04185683765766449,1.9817399674787014e-06
568,rca_height,kccq_summ_bl,0.04439229338956552,4.568488460400353e-07
569,rca_height,age,0.011373924606511822,0.19647978518275028
570,rca_height,height,0.2773817781068116,1.5989972243149986e-226
571,rca_height,weight,0.13782423885742143,1.0004660521313645e-55
572,rca_height,haemoglobin,0.09122347558737626,3.031052325060493e-25
573,rca_height,platelet_count,-0.04717987492029053,8.292117046366556e-08
574,rca_height,albumin,0.01744408365328951,0.04758318094870891
575,rca_height,creatinine,0.04938704743676149,2.0030663951824963e-08
576,rca_height,lv_internal_dia_dim_value,0.09748361278208274,1.3043105509241027e-28
577,rca_height,septal_wall,0.04693249539097457,9.686159856478187e-08
578,rca_height,posterior_wall,0.02571676877651667,0.003490924380754541
579,rca_height,av_peak_vel,-0.035320112970696906,6.016934513735013e-05
580,rca_height,av_mean_grad_tte,-0.05327810722131909,1.4087696220259138e-09
581,rca_height,av_area_tte,0.043577853764904875,7.384022803490086e-07
582,rca_height,annulus_max_dim,0.3867498006632959,0.0
583,rca_height,annulus_min_dim,0.3025458615935535,3.466898978671241e-271
584,rca_height,perimeter,0.21322003369704604,1.665607861655572e-132
585,rca_height,annulus_area_ctaort,0.2998561925001225,3.418177103322022e-266
586,rca_height,ascending_ao,0.04504067140226316,3.098723520288237e-07
587,rca_height,lmca_height,0.4654978557821732,0.0
588,rca_height,rca_height,1.0,0.0
589,rca_height,iliac_mld_left,0.12646078415497425,3.9529669340841697e-47
590,rca_height,iliac_mld_right,0.1255077774405027,1.920699353567514e-46
591,rca_height,femoral_mld_left,0.14886416080883144,8.273042979791588e-65
592,rca_height,femoral_mld_right,0.15679084091848766,8.875392508660827e-72
593,rca_height,bmi,-0.013452574086172087,0.12658174746685275
594,iliac_mld_left,lvef_value,-0.004994796323717596,0.5705753242949542
595,iliac_mld_left,kccq_summ_bl,0.07518835600516333,1.22693999186906e-17
596,iliac_mld_left,age,-0.005772249390670198,0.5121506453467752
597,iliac_mld_left,height,0.22338056921718333,1.4351190558576834e-145
598,iliac_mld_left,weight,0.24092885487352983,1.0130292080129319e-169
599,iliac_mld_left,haemoglobin,0.07468075281188918,2.022667594335075e-17
600,iliac_mld_left,platelet_count,-0.06482266309298916,1.7203448996690653e-13
601,iliac_mld_left,albumin,0.032486331895303575,0.00022419384322972752
602,iliac_mld_left,creatinine,0.007991329350177519,0.36414419124432573
603,iliac_mld_left,lv_internal_dia_dim_value,0.11156178750355202,5.3069037482717735e-37
604,iliac_mld_left,septal_wall,0.04976604435345855,1.559788233163514e-08
605,iliac_mld_left,posterior_wall,0.05801793640542404,4.282013025556945e-11
606,iliac_mld_left,av_peak_vel,-0.016692391780306473,0.05800070220801603
607,iliac_mld_left,av_mean_grad_tte,-0.013846427268559775,0.11584555924707514
608,iliac_mld_left,av_area_tte,0.08258263399616789,5.776573544991461e-21
609,iliac_mld_left,annulus_max_dim,0.21397062506290518,1.9020152689080635e-133
610,iliac_mld_left,annulus_min_dim,0.2298299269404272,3.2830076006764564e-154
611,iliac_mld_left,perimeter,0.13611147644001145,2.2109979893701076e-54
612,iliac_mld_left,annulus_area_ctaort,0.20987045687068417,2.4149805126559555e-128
613,iliac_mld_left,ascending_ao,0.11742514135830594,7.817442218979953e-41
614,iliac_mld_left,lmca_height,0.09400570903072032,1.0306957230480012e-26
615,iliac_mld_left,rca_height,0.12646078415497425,3.9529669340841697e-47
616,iliac_mld_left,iliac_mld_left,0.9999999999999929,0.0
617,iliac_mld_left,iliac_mld_right,0.7718377684021285,0.0
618,iliac_mld_left,femoral_mld_left,0.5763673867473085,0.0
619,iliac_mld_left,femoral_mld_right,0.5609240738697938,0.0
620,iliac_mld_left,bmi,0.1274234731091911,7.907102326795826e-48
621,iliac_mld_right,lvef_value,-0.009627403883810712,0.27426320755938033
622,iliac_mld_right,kccq_summ_bl,0.0775562052042069,1.140086032106266e-18
623,iliac_mld_right,age,-0.0009173641286934024,0.9170309624417685
624,iliac_mld_right,height,0.23595524754895913,1.1402885698880782e-162
625,iliac_mld_right,weight,0.23720359746916642,2.0072288947126013e-164
626,iliac_mld_right,haemoglobin,0.07433850916268449,2.828028976081407e-17
627,iliac_mld_right,platelet_count,-0.05954226358908697,1.3100315111155306e-11
628,iliac_mld_right,albumin,0.0264810013361711,0.002632620058424166
629,iliac_mld_right,creatinine,0.002272085967907001,0.7963955791638921
630,iliac_mld_right,lv_internal_dia_dim_value,0.10724122042848767,2.6373155610645458e-34
631,iliac_mld_right,septal_wall,0.054778451792334655,4.808654745994552e-10
632,iliac_mld_right,posterior_wall,0.06642949686005198,4.287342130410433e-14
633,iliac_mld_right,av_peak_vel,-0.0063069829195090445,0.4738569178745685
634,iliac_mld_right,av_mean_grad_tte,-0.0009282242113938463,0.916052356136908
635,iliac_mld_right,av_area_tte,0.08541411490729518,2.5456965841709236e-22
636,iliac_mld_right,annulus_max_dim,0.23057694667532486,3.1466222193756336e-155
637,iliac_mld_right,annulus_min_dim,0.23318267584233002,8.254115915751037e-159
638,iliac_mld_right,perimeter,0.1370051481275464,4.418612059858522e-55
639,iliac_mld_right,annulus_area_ctaort,0.21792793782038222,1.7821090274946674e-138
640,iliac_mld_right,ascending_ao,0.12258487256602495,2.2698411759751e-44
641,iliac_mld_right,lmca_height,0.09571404558094668,1.2291216148388808e-27
642,iliac_mld_right,rca_height,0.1255077774405027,1.920699353567514e-46
643,iliac_mld_right,iliac_mld_left,0.7718377684021285,0.0
644,iliac_mld_right,iliac_mld_right,0.9999999999999998,0.0
645,iliac_mld_right,femoral_mld_left,0.566390529135213,0.0
646,iliac_mld_right,femoral_mld_right,0.5814972152667937,0.0
647,iliac_mld_right,bmi,0.11594568920515638,7.563127549472747e-40
648,femoral_mld_left,lvef_value,-0.011909004828738912,0.17624260868293468
649,femoral_mld_left,kccq_summ_bl,0.11062939484057467,2.0693526333349907e-36
650,femoral_mld_left,age,-0.021308354620868004,0.015519805510639752
651,femoral_mld_left,height,0.3008726327750442,4.496436295568059e-268
652,femoral_mld_left,weight,0.25562987353218913,1.5614243436620917e-191
653,femoral_mld_left,haemoglobin,0.08457815007472558,6.468968299850304e-22
654,femoral_mld_left,platelet_count,-0.08755637849225338,2.2375963494374665e-23
655,femoral_mld_left,albumin,0.03625452413131755,3.8158169150215125e-05
656,femoral_mld_left,creatinine,0.028733235772556567,0.0011001693182013767
657,femoral_mld_left,lv_internal_dia_dim_value,0.13344423635989633,2.533481996094374e-52
658,femoral_mld_left,septal_wall,0.05393693475555925,8.8182636203413e-10
659,femoral_mld_left,posterior_wall,0.05662558266717167,1.2309049978133092e-10
660,femoral_mld_left,av_peak_vel,-0.02190279685757736,0.012862855361338249
661,femoral_mld_left,av_mean_grad_tte,-0.01590351626012762,0.07090407085693538
662,femoral_mld_left,av_area_tte,0.10532378993878964,3.830799124642958e-33
663,femoral_mld_left,annulus_max_dim,0.2631084306231654,3.417114340604035e-203
664,femoral_mld_left,annulus_min_dim,0.2802280915559836,2.400580245656677e-231
665,femoral_mld_left,perimeter,0.16959168691814552,7.833687525323055e-84
666,femoral_mld_left,annulus_area_ctaort,0.2499545919427362,6.1226555382494155e-183
667,femoral_mld_left,ascending_ao,0.12872596432077868,8.785758544374207e-49
668,femoral_mld_left,lmca_height,0.13731224160550887,2.5345183755255476e-55
669,femoral_mld_left,rca_height,0.14886416080883144,8.273042979791588e-65
670,femoral_mld_left,iliac_mld_left,0.5763673867473085,0.0
671,femoral_mld_left,iliac_mld_right,0.566390529135213,0.0
672,femoral_mld_left,femoral_mld_left,0.9999999999999979,0.0
673,femoral_mld_left,femoral_mld_right,0.7921442488252755,0.0
674,femoral_mld_left,bmi,0.10272331315151337,1.3354024809814995e-31
675,femoral_mld_right,lvef_value,-0.012843828192308268,0.14467959613335565
676,femoral_mld_right,kccq_summ_bl,0.10737659722389914,2.1792746535345395e-34
677,femoral_mld_right,age,-0.01361052715571922,0.12218654243087089
678,femoral_mld_right,height,0.2911049482595015,2.5984731098570328e-250
679,femoral_mld_right,weight,0.24608339008575222,3.3385685653607438e-177
680,femoral_mld_right,haemoglobin,0.09071518806332383,5.560375618603246e-25
681,femoral_mld_right,platelet_count,-0.08889109748705575,4.7715849431011205e-24
682,femoral_mld_right,albumin,0.03827168765056679,1.3759604651590471e-05
683,femoral_mld_right,creatinine,0.025851721932659492,0.0033229249920804617
684,femoral_mld_right,lv_internal_dia_dim_value,0.11863650251903246,1.1928090409929866e-41
685,femoral_mld_right,septal_wall,0.04680384798120217,1.049819929424162e-07
686,femoral_mld_right,posterior_wall,0.05697530831215024,9.463483877611735e-11
687,femoral_mld_right,av_peak_vel,-0.018765692768448628,0.033073587340062494
688,femoral_mld_right,av_mean_grad_tte,-0.023591669143430024,0.007375334367725653
689,femoral_mld_right,av_area_tte,0.10407866952821666,2.1213401652005684e-32
690,femoral_mld_right,annulus_max_dim,0.26757275742336534,2.4518472024888902e-210
691,femoral_mld_right,annulus_min_dim,0.2788528280318919,5.2250706707487634e-229
692,femoral_mld_right,perimeter,0.1599578441518611,1.1432464676903216e-74
693,femoral_mld_right,annulus_area_ctaort,0.24960617345138614,2.029516458491348e-182
694,femoral_mld_right,ascending_ao,0.130034285171659,9.446251298898392e-50
695,femoral_mld_right,lmca_height,0.13901019798578454,1.1459424541444956e-56
696,femoral_mld_right,rca_height,0.15679084091848766,8.875392508660827e-72
697,femoral_mld_right,iliac_mld_left,0.5609240738697938,0.0
698,femoral_mld_right,iliac_mld_right,0.5814972152667937,0.0
699,femoral_mld_right,femoral_mld_left,0.7921442488252755,0.0
700,femoral_mld_right,femoral_mld_right,1.0,0.0
701,femoral_mld_right,bmi,0.0973919963105847,1.4664212820684797e-28
702,bmi,lvef_value,0.02706545911486454,0.0021115838666547326
703,bmi,kccq_summ_bl,-0.11971023479402793,2.2167268998113354e-42
704,bmi,age,-0.269815220969828,5.606290355750183e-214
705,bmi,height,-0.1413640967788305,1.4680253662319728e-58
706,bmi,weight,0.8054240545486449,0.0
707,bmi,haemoglobin,0.07501188280124343,1.4603770679134034e-17
708,bmi,platelet_count,-0.010702888180484151,0.22419939267431824
709,bmi,albumin,0.011387592272668461,0.1959425272885873
710,bmi,creatinine,0.022011943375263687,0.012421330832476367
711,bmi,lv_internal_dia_dim_value,0.10671322399956464,5.537136140879036e-34
712,bmi,septal_wall,0.07823345350917268,5.7015214981668405e-19
713,bmi,posterior_wall,0.0689783770739757,4.4197113453643424e-15
714,bmi,av_peak_vel,0.004192244908167872,0.6340269826543009
715,bmi,av_mean_grad_tte,0.023180580280969844,0.008470856247134057
716,bmi,av_area_tte,0.08449802519048608,7.070463760958927e-22
717,bmi,annulus_max_dim,0.07170692741265339,3.5378152756096176e-16
718,bmi,annulus_min_dim,0.08159726639845942,1.6706064519169966e-20
719,bmi,perimeter,0.04046001941454848,4.297391608360382e-06
720,bmi,annulus_area_ctaort,0.06391147250684853,3.7273620543926073e-13
721,bmi,ascending_ao,0.046542533143116155,1.235534604865882e-07
722,bmi,lmca_height,-0.050847310767025714,7.565023876390187e-09
723,bmi,rca_height,-0.013452574086172087,0.12658174746685275
724,bmi,iliac_mld_left,0.1274234731091911,7.907102326795826e-48
725,bmi,iliac_mld_right,0.11594568920515638,7.563127549472747e-40
726,bmi,femoral_mld_left,0.10272331315151337,1.3354024809814995e-31
727,bmi,femoral_mld_right,0.0973919963105847,1.4664212820684797e-28
728,bmi,bmi,1.0,0.0
